Year,Origin,Dest,NonStopKm,Passengers,city_origin,state_origin,pop_origin,city_dest,state_dest,pop_dest,co2_g,construction_cost_usd,hsr_travel_time_hr,plane_travel_time_hr
2022,ABE,ABI,2346.41772,80.0,Allentown,PA,122122,Abilene,TX,122413,29283293.1456,4476554386.658999,11.732088599999999,2.9330221499999998
2022,ATY,ABI,1404.95382,10.0,Watertown,SD,22621,Abilene,TX,122413,2191727.9592,2680406021.6415,7.024769099999999,1.7561922749999999
2022,CVN,ABI,386.2416,10.0,Clovis,NM,40780,Abilene,TX,122413,984916.0800000001,736881380.52,1.931208,0.482802
2022,EAT,ABI,2404.35396,10.0,Wenatchee,WA,33687,Abilene,TX,122413,3750792.1776,4587086593.7369995,12.0217698,3.00544245
2022,ELD,ABI,650.17336,10.0,El Dorado,AR,18551,Abilene,TX,122413,1657942.068,1240416990.542,3.2508668,0.8127167
2022,HOT,ABI,653.39204,10.0,Hot Springs,AR,35648,Abilene,TX,122413,1666149.7019999998,1246557668.7129998,3.2669601999999998,0.8167400499999999
2022,HTS,ABI,1686.58832,20.0,Huntington,WV,49968,Abilene,TX,122413,5262155.5584,3217715361.604,8.4329416,2.1082354
2022,LAW,ABI,267.15044,10.0,Lawton,OK,96339,Abilene,TX,122413,681233.622,509676288.193,1.3357522,0.33393805
2022,LWS,ABI,2143.64088,10.0,Lewiston,ID,33087,Abilene,TX,122413,3344079.7727999995,4089691661.8859997,10.7182044,2.6795511
2022,SPS,ABI,207.60486,10.0,Wichita Falls,TX,107411,Abilene,TX,122413,529392.393,396073742.0295,1.0380243,0.259506075
2022,ABE,ABQ,2797.03292,1690.0,Allentown,PA,122122,Albuquerque,NM,567516,737409759.0288,5336249330.599,13.985164600000001,3.4962911500000002
2022,ABI,ABQ,704.89092,920.0,Abilene,TX,122413,Albuquerque,NM,567516,165367409.83200002,1344808519.4490001,3.5244546000000003,0.8811136500000001
2022,AUG,ABQ,3291.1003,10.0,Augusta,ME,18386,Albuquerque,NM,567516,5134116.467999999,6278843429.8475,16.4555015,4.113875375
2022,DDC,ABQ,667.8761,10.0,Dodge City,KS,28731,Albuquerque,NM,567516,1703084.055,1274190720.4824998,3.3393805,0.834845125
2022,GLH,ABQ,1448.406,10.0,Greenville,MS,32542,Albuquerque,NM,567516,2259513.36,2763305176.95,7.24203,1.8105075
2022,HRO,ABQ,1224.70774,10.0,Harrison,AR,13278,Albuquerque,NM,567516,1910544.0744,2336528044.0655003,6.1235387,1.530884675
2022,LEB,ABQ,3081.8861,10.0,Lebanon,NH,13754,Albuquerque,NM,567516,4807742.316000001,5879699348.7325,15.409430500000001,3.8523576250000002
2022,ABE,ABY,1281.03464,370.0,Allentown,PA,122122,Albany,GA,74883,73941319.4208,2443989912.058,6.4051732,1.6012933
2022,ABQ,ABY,2119.50078,140.0,Albuquerque,NM,567516,Albany,GA,74883,46289897.0352,4043636575.6035,10.5975039,2.649375975
2022,BFL,ABY,3252.4761399999998,10.0,Bakersfield,CA,381201,Albany,GA,74883,5073862.778399999,6205155291.7955,16.262380699999998,4.0655951749999995
2022,JAX,ABY,265.5411,40.0,Jacksonville,FL,886969,Albany,GA,74883,2708519.2199999997,506605949.10749996,1.3277054999999998,0.33192637499999994
2022,ABE,AEX,1852.35034,220.0,Allentown,PA,122122,Alexandria,LA,49462,63572663.668800004,3533960287.4105,9.2617517,2.315437925
2022,ABI,AEX,685.57884,90.0,Abilene,TX,122413,Alexandria,LA,49462,15734034.378,1307964450.423,3.4278942,0.85697355
2022,ABQ,AEX,1372.76702,720.0,Albuquerque,NM,567516,Alexandria,LA,49462,154189191.6864,2618999239.9315,6.8638351,1.715958775
2022,ABR,AEX,1647.96416,20.0,Aberdeen,SD,28577,Alexandria,LA,49462,5141648.1792,3144027223.552,8.2398208,2.0599552
2022,ABY,AEX,795.01396,80.0,Albany,GA,74883,Alexandria,LA,49462,16218284.784,1516747508.237,3.9750698,0.99376745
2022,ACT,AEX,445.78718,20.0,Waco,TX,133333,Alexandria,LA,49462,2273514.618,850483926.6834999,2.2289358999999997,0.5572339749999999
2022,EAR,AEX,1194.13028,10.0,Kearney,NE,33034,Alexandria,LA,49462,1862843.2368000003,2278191601.441,5.9706514,1.49266285
2022,GTF,AEX,2404.35396,10.0,Great Falls,MT,59030,Alexandria,LA,49462,3750792.1776,4587086593.7369995,12.0217698,3.00544245
2022,LIT,AEX,378.1949,10.0,Little Rock,AR,204049,Alexandria,LA,49462,964396.995,721529685.0925001,1.8909745,0.472743625
2022,MCW,AEX,1314.83078,10.0,Mason City,IA,27623,Alexandria,LA,49462,2051136.0168,2508467032.8535,6.5741539,1.643538475
2022,MEM,AEX,476.36464,190.0,Memphis,TN,668228,Alexandria,LA,49462,23079866.808000002,908820369.308,2.3818232,0.5954558
2022,MOB,AEX,416.81906,10.0,Mobile,AL,197574,Alexandria,LA,49462,1062888.603,795217823.1445,2.0840953,0.521023825
2022,TVC,AEX,1607.73066,20.0,Traverse City,MI,15682,Alexandria,LA,49462,5016119.6592,3067268746.4144998,8.0386533,2.009663325
2022,TWF,AEX,2302.96554,10.0,Twin Falls,ID,49070,Alexandria,LA,49462,3592626.2424000003,4393655231.3505,11.514827700000001,2.8787069250000004
2022,ABE,AGS,994.57212,1430.0,Allentown,PA,122122,Augusta,GA,199534,362670723.55799997,1897469554.839,4.972860600000001,1.2432151500000002
2022,ABI,AGS,1659.22954,240.0,Abilene,TX,122413,Augusta,GA,199534,62121553.9776,3165519597.1505003,8.2961477,2.074036925
2022,ABQ,AGS,2272.38808,3930.0,Albuquerque,NM,567516,Augusta,GA,199534,1393155684.0864,4335318788.726001,11.361940400000002,2.8404851000000004
2022,ABR,AGS,1944.0827199999999,60.0,Aberdeen,SD,28577,Augusta,GA,199534,18196614.2592,3708969615.284,9.720413599999999,2.4301033999999997
2022,ABY,AGS,292.89988,20.0,Albany,GA,74883,Augusta,GA,199534,1493789.388,558801713.561,1.4644994,0.36612485
2022,ACT,AGS,1446.79666,110.0,Waco,TX,133333,Augusta,GA,199534,24827030.6856,2760234837.8645,7.2339833,1.808495825
2022,ACY,AGS,946.29192,20.0,Atlantic City,NJ,40074,Augusta,GA,199534,4826088.792,1805359382.274,4.7314596,1.1828649
2022,AEX,AGS,1021.9309,460.0,Alexandria,LA,49462,Augusta,GA,199534,73333761.384,1949665319.2925,5.1096544999999995,1.2774136249999999
2022,ALO,AGS,1369.54834,10.0,Waterloo,IA,70131,Augusta,GA,199534,2136495.4104,2612858561.7605,6.8477417,1.711935425
2022,CKB,AGS,675.9228,10.0,Clarksburg,WV,16982,Augusta,GA,199534,1723603.1400000004,1289542415.91,3.379614,0.8449035
2022,ESC,AGS,1440.3593,30.0,Escanaba,MI,12365,Augusta,GA,199534,6740881.524,2747953481.5225,7.2017965,1.800449125
2022,IPL,AGS,3125.33828,10.0,Imperial,CA,18056,Augusta,GA,199534,4875527.7168,5962598504.040999,15.6266914,3.90667285
2022,LWS,AGS,3292.70964,10.0,Lewiston,ID,33087,Augusta,GA,199534,5136627.0384,6281913768.933,16.4635482,4.11588705
2022,VLD,AGS,312.21196,10.0,Valdosta,GA,55769,Augusta,GA,199534,796140.498,595645782.587,1.5610597999999998,0.39026494999999994
2022,ABE,ALO,1427.48458,110.0,Allentown,PA,122122,Waterloo,IA,70131,24495635.3928,2723390768.8385,7.137422900000001,1.7843557250000002
2022,ABQ,ALO,1487.03016,60.0,Albuquerque,NM,567516,Waterloo,IA,70131,13918602.297600001,2836993315.002,7.4351508,1.8587877
2022,ACT,ALO,1287.472,10.0,Waco,TX,133333,Waterloo,IA,70131,2008456.3199999998,2456271268.4,6.43736,1.60934
2022,ACY,ALO,1535.31036,20.0,Atlantic City,NJ,40074,Waterloo,IA,70131,4790168.3231999995,2929103487.567,7.6765517999999995,1.9191379499999999
2022,ALB,ALO,1522.43564,180.0,Albany,NY,100742,Waterloo,IA,70131,42749992.7712,2904540774.883,7.6121782,1.90304455
2022,DAB,ALO,1799.2421199999999,10.0,Daytona Beach,FL,65151,Waterloo,IA,70131,2806817.7071999996,3432639097.5889997,8.9962106,2.24905265
2022,ERI,ALO,1009.05618,10.0,Erie,PA,100973,Waterloo,IA,70131,1574127.6408,1925102606.6085,5.0452809,1.261320225
2022,HOU,ALO,1456.4527,10.0,Houston,TX,2333285,Waterloo,IA,70131,2272066.212,2778656872.3775,7.2822635,1.820565875
2022,MCI,ALO,410.3817,10.0,Kansas City,MO,488023,Waterloo,IA,70131,1046473.335,782936466.8025,2.0519085,0.512977125
2022,MHK,ALO,523.0355,10.0,Manhattan,KS,56106,Waterloo,IA,70131,1333740.525,997860202.7874999,2.6151774999999997,0.6537943749999999
2022,TLH,ALO,1528.873,10.0,Tallahassee,FL,190760,Waterloo,IA,70131,2385041.88,2916822131.225,7.6443650000000005,1.9110912500000001
2022,ABE,AMA,2376.99518,50.0,Allentown,PA,122122,Amarillo,TX,201607,18540562.404,4534890829.2835,11.884975899999999,2.9712439749999997
2022,ABI,AMA,363.71084,140.0,Abilene,TX,122413,Amarillo,TX,201607,12984476.988,693896633.3230001,1.8185542000000001,0.45463855000000003
2022,ACT,AMA,577.75306,520.0,Waco,TX,133333,Amarillo,TX,201607,76610055.75600001,1102251731.6945,2.8887653,0.722191325
2022,AEX,AMA,955.94796,130.0,Alexandria,LA,49462,Amarillo,TX,201607,31689674.873999998,1823781416.787,4.7797398,1.19493495
2022,AGS,AMA,1826.6009,430.0,Augusta,GA,199534,Amarillo,TX,201607,122528388.372,3484834862.0425,9.1330045,2.283251125
2022,ALB,AMA,2544.36654,590.0,Albany,NY,100742,Amarillo,TX,201607,234183496.3416,4854206094.1755,12.7218327,3.180458175
2022,AUG,AMA,2891.98398,10.0,Augusta,ME,18386,Amarillo,TX,201607,4511495.0088,5517399336.6435,14.4599199,3.614979975
2022,BTM,AMA,1498.29554,10.0,Butte,MT,34740,Amarillo,TX,201607,2337341.0424,2858485688.6005,7.491477700000001,1.8728694250000002
2022,DHN,AMA,1572.32518,10.0,Dothan,AL,68019,Amarillo,TX,201607,2452827.2808,2999721286.5335,7.8616259,1.965406475
